tracking_id,datetime,windmill_generated_power(kW/h)
WM_29668,2019-07-04 02:13:20,7.9623885
WM_12100,2019-02-03 06:53:20,9.771101
WM_21077,2019-04-30 06:53:20,1.8191878
WM_6560,2018-12-24 05:53:20,10.173323
WM_13931,2019-02-16 14:43:20,11.130558
WM_8427,2019-01-06 11:23:20,8.372929
WM_11978,2019-02-02 10:03:20,12.38158
WM_10321,2019-01-20 03:43:20,10.619222
WM_26835,2019-06-13 09:53:20,2.7613242
WM_8223,2019-01-05 00:43:20,10.678944
WM_21543,2019-05-04 06:53:20,5.143719
WM_13701,2019-02-14 19:33:20,6.1761317
WM_995,2018-11-07 20:33:20,3.0020118
WM_31119,2019-07-14 13:03:20,5.499464
WM_5210,2018-12-12 05:03:20,8.780241
WM_14717,2019-02-22 09:43:20,9.102624
WM_36173,2019-08-22 08:43:20,4.9915524
WM_14867,2019-02-23 17:43:20,5.399309
WM_6710,2018-12-25 07:43:20,9.440219
WM_39442,2019-09-16 15:43:20,3.890647
WM_25719,2019-06-04 16:33:20,4.7647038
WM_12620,2019-02-06 22:33:20,12.839858
WM_35817,2019-08-19 21:13:20,8.184637
WM_39785,2019-09-19 00:53:20,6.9954185
WM_27605,2019-06-19 01:23:20,7.629069
WM_3553,2018-11-29 20:43:20,1.532246
WM_2919,2018-11-25 07:23:20,5.6309843
WM_37407,2019-09-01 23:53:20,8.368564
WM_28336,2019-06-24 11:23:20,5.051671
WM_7143,2018-12-28 09:53:20,7.5396957
WM_2479,2018-11-22 03:43:20,5.2766414
WM_14523,2019-02-21 01:23:20,9.756447
WM_6911,2018-12-26 17:53:20,15.366779
WM_32386,2019-07-23 13:23:20,4.312674
WM_31087,2019-07-14 07:43:20,5.0723143
WM_26267,2019-06-09 07:43:20,2.4015622
WM_2908,2018-11-25 04:43:20,6.2744193
WM_1747,2018-11-13 14:13:20,2.3403406
WM_6955,2018-12-27 01:13:20,10.111161
WM_27404,2019-06-17 14:33:20,3.6106973
WM_7461,2018-12-30 15:03:20,11.616985
WM_39615,2019-09-17 20:33:20,7.8299074
WM_15276,2019-02-27 00:03:20,9.325046
WM_14756,2019-02-22 19:23:20,8.733055
WM_45,2018-10-29 04:33:20,6.9486756
WM_26200,2019-06-08 19:53:20,6.246925
WM_21570,2019-05-04 11:23:20,2.3352919
WM_18896,2019-04-03 18:13:20,3.272318
WM_19764,2019-04-17 00:03:20,4.0979385
WM_801,2018-11-06 05:03:20,4.521421
WM_26028,2019-06-07 11:03:20,3.606988
WM_2056,2018-11-15 19:13:20,3.1023374
WM_16071,2019-03-06 09:03:20,7.0408964
WM_12089,2019-02-03 05:03:20,9.465597
WM_3569,2018-11-29 23:23:20,3.5281188
WM_6100,2018-12-20 14:23:20,11.479504
WM_11845,2019-02-01 11:53:20,10.213561
WM_20596,2019-04-26 22:43:20,6.9822483
WM_36993,2019-08-28 02:33:20,2.9157982
WM_36750,2019-08-26 09:43:20,2.7582443
WM_35466,2019-08-17 10:33:20,5.2750854
WM_35801,2019-08-19 18:33:20,4.8866057
WM_4758,2018-12-08 23:03:20,4.755277
WM_2875,2018-11-24 23:13:20,3.8933403
WM_28803,2019-06-27 21:03:20,5.8061013
WM_21900,2019-05-06 18:43:20,4.232727
WM_30127,2019-07-07 08:33:20,4.264002
WM_6702,2018-12-25 06:23:20,8.945925
WM_19781,2019-04-17 02:53:20,5.4964347
WM_18329,2019-03-26 09:23:20,5.094361
WM_8482,2019-01-06 20:43:20,6.1484146
WM_27211,2019-06-16 04:53:20,6.2846575
WM_6812,2018-12-26 00:43:20,10.014798
WM_22806,2019-05-13 07:23:20,3.2298934
WM_32134,2019-07-21 18:53:20,6.956131
WM_39814,2019-09-19 05:43:20,4.637471
WM_27493,2019-06-18 06:03:20,6.468832
WM_10430,2019-01-20 22:13:20,12.227002
WM_21072,2019-04-30 06:03:20,1.7506837
WM_4579,2018-12-07 15:53:20,10.547596
WM_19333,2019-04-07 07:13:20,1.6540121
WM_4557,2018-12-07 11:33:20,10.133706
WM_21351,2019-05-02 04:43:20,2.8052688
WM_2477,2018-11-22 03:23:20,4.990286
WM_15428,2019-02-28 02:13:20,8.882056
WM_946,2018-11-07 08:13:20,3.2692668
WM_8956,2019-01-10 06:03:20,6.2555175
WM_35362,2019-08-16 17:13:20,6.0962253
WM_3512,2018-11-29 13:03:20,5.6906548
WM_34953,2019-08-13 07:13:20,3.070074
WM_19612,2019-04-15 04:03:20,1.7096881
WM_5021,2018-12-10 20:23:20,5.047282
WM_12820,2019-02-08 09:03:20,6.686843
WM_3934,2018-12-02 22:53:20,5.9676933
WM_23976,2019-05-21 11:33:20,5.428792
WM_22440,2019-05-10 16:23:20,3.5972934
WM_7125,2018-12-28 06:53:20,8.441847
WM_4671,2018-12-08 07:23:20,9.019989
WM_32536,2019-07-26 16:53:20,3.898272
WM_20710,2019-04-27 17:43:20,4.5456257
WM_6780,2018-12-25 19:23:20,9.937119
WM_21222,2019-05-01 07:13:20,2.4843667
WM_7026,2018-12-27 14:23:20,12.17432
WM_33496,2019-08-02 23:13:20,7.958034
WM_27823,2019-06-20 18:13:20,5.7310505
WM_33723,2019-08-04 14:13:20,6.6750717
WM_11252,2019-01-27 01:03:20,10.988823
WM_3958,2018-12-03 02:53:20,5.415187
WM_13196,2019-02-11 02:43:20,5.9691157
WM_27341,2019-06-17 03:43:20,6.213706
WM_35947,2019-08-20 18:53:20,5.2545323
WM_14173,2019-02-18 10:03:20,6.4197445
WM_359,2018-10-31 17:23:20,5.168468
WM_21867,2019-05-06 13:13:20,5.1398816
WM_4330,2018-12-05 18:53:20,9.7955
WM_8846,2019-01-09 11:33:20,8.560895
WM_11739,2019-01-31 17:13:20,12.367739
WM_4651,2018-12-08 04:03:20,11.810251
WM_34221,2019-08-08 03:33:20,4.985231
WM_21598,2019-05-04 16:03:20,3.4592433
WM_17096,2019-03-15 17:13:20,2.5430632
WM_36885,2019-08-27 08:33:20,3.283239
WM_17133,2019-03-17 11:03:20,2.4317796
WM_18435,2019-03-27 03:03:20,5.2311215
WM_25485,2019-06-02 17:03:20,5.4248147
WM_35606,2019-08-18 09:53:20,2.6484406
WM_23893,2019-05-20 21:43:20,6.9770107
WM_22629,2019-05-11 23:53:20,4.161865
WM_25692,2019-06-04 10:53:20,3.8715498
WM_1229,2018-11-09 18:53:20,3.7392364
WM_25244,2019-05-31 16:53:20,3.6993225
WM_8371,2019-01-06 01:23:20,9.899961
WM_5015,2018-12-10 19:23:20,7.337544
WM_24323,2019-05-23 21:53:20,6.46684
WM_36410,2019-08-24 00:43:20,8.44384
WM_31400,2019-07-16 12:33:20,6.99424
WM_28932,2019-06-28 19:03:20,4.1313577
WM_4302,2018-12-05 14:13:20,9.430106
WM_28512,2019-06-25 17:43:20,6.726325
WM_27508,2019-06-18 08:33:20,5.637245
WM_35988,2019-08-21 01:43:20,5.4546423
WM_14711,2019-02-22 08:43:20,9.736349
WM_21235,2019-05-01 09:23:20,2.4547007
WM_13851,2019-02-16 00:43:20,9.480216
WM_18491,2019-03-27 12:23:20,3.141077
WM_32578,2019-07-26 23:53:20,8.220733
WM_11190,2019-01-26 14:43:20,14.5693445
WM_8389,2019-01-06 04:23:20,7.847428
WM_22132,2019-05-08 09:23:20,2.4778838
WM_531,2018-11-01 23:03:20,3.8012311
WM_19365,2019-04-07 12:33:20,4.1556563
WM_27608,2019-06-19 01:53:20,7.7373843
WM_22090,2019-05-08 02:23:20,4.563888
WM_24939,2019-05-29 06:43:20,4.709937
WM_39043,2019-09-13 20:53:20,5.475084
WM_3814,2018-12-01 21:43:20,14.432329
WM_29530,2019-07-03 02:33:20,5.557031
WM_15173,2019-02-26 06:53:20,9.829853
WM_9743,2019-01-15 21:43:20,6.6567483
WM_39888,2019-09-19 18:03:20,5.5821223
WM_17628,2019-03-21 00:53:20,2.9710243
WM_31997,2019-07-20 18:43:20,3.9808888
WM_27289,2019-06-16 18:03:20,5.7746854
WM_24519,2019-05-25 09:53:20,5.250169
WM_5108,2018-12-11 12:03:20,8.141729
WM_38059,2019-09-06 12:33:20,3.2027247
WM_12104,2019-02-03 07:33:20,8.89831
WM_36629,2019-08-25 13:33:20,3.853208
WM_6737,2018-12-25 12:13:20,11.989646
WM_27664,2019-06-19 15:03:20,2.4949217
WM_30039,2019-07-06 17:43:20,3.6431231
WM_33449,2019-08-02 15:13:20,3.301571
WM_17763,2019-03-21 23:53:20,3.6478517
WM_3136,2018-11-26 21:23:20,5.886199
WM_23918,2019-05-21 01:53:20,6.5155487
WM_7161,2018-12-28 12:53:20,10.628744
WM_16172,2019-03-07 02:23:20,9.381834
WM_4789,2018-12-09 04:13:20,9.904351
WM_767,2018-11-05 23:23:20,8.265464
WM_5886,2018-12-19 02:43:20,8.738889
WM_21670,2019-05-05 04:13:20,4.6612854
WM_18380,2019-03-26 17:53:20,3.4734888
WM_34976,2019-08-13 11:03:20,4.730945
WM_13023,2019-02-09 19:33:20,3.588672
WM_26786,2019-06-13 01:23:20,4.591632
WM_559,2018-11-02 04:03:20,4.203898
WM_1437,2018-11-11 08:13:20,3.6970608
WM_31198,2019-07-15 02:13:20,8.787262
WM_29863,2019-07-05 11:23:20,4.464781
WM_22804,2019-05-13 07:03:20,2.7896993
WM_5530,2018-12-16 12:43:20,5.308105
WM_17599,2019-03-20 20:03:20,3.9494474
WM_1155,2018-11-09 01:13:20,3.5697513
WM_26764,2019-06-12 21:13:20,5.478469
WM_9054,2019-01-10 22:53:20,3.3699589
WM_18276,2019-03-26 00:33:20,4.4384427
WM_26836,2019-06-13 10:03:20,2.9100716
WM_35581,2019-08-18 05:43:20,5.2163424
WM_25524,2019-06-03 00:33:20,4.655224
WM_4692,2018-12-08 10:53:20,7.7775445
WM_27236,2019-06-16 09:13:20,3.1502383
WM_22754,2019-05-12 22:33:20,8.203145
WM_13368,2019-02-12 09:23:20,8.091724
WM_2252,2018-11-17 04:13:20,7.132182
WM_23427,2019-05-17 15:13:20,4.5212107
WM_27524,2019-06-18 11:13:20,6.6184964
WM_29697,2019-07-04 07:03:20,6.781209
WM_25380,2019-06-01 19:33:20,4.960272
WM_28204,2019-06-23 12:23:20,5.6210465
WM_14023,2019-02-17 07:33:20,6.403828
WM_2206,2018-11-16 20:33:20,2.5152388
WM_3465,2018-11-29 05:03:20,4.2439156
WM_32006,2019-07-20 20:13:20,5.652917
WM_12944,2019-02-09 06:03:20,4.4916844
WM_34992,2019-08-13 13:43:20,6.3592887
WM_23262,2019-05-16 11:43:20,6.2415442
WM_23250,2019-05-16 09:43:20,5.01536
WM_1929,2018-11-14 21:03:20,7.2555084
WM_5295,2018-12-14 19:43:20,2.36522
WM_8262,2019-01-05 07:13:20,8.255395
WM_18539,2019-03-27 20:33:20,1.6831164
WM_2350,2018-11-17 20:43:20,4.5518675
WM_28619,2019-06-26 12:13:20,3.4507744
WM_27078,2019-06-15 06:03:20,4.2407646
WM_9451,2019-01-13 17:23:20,7.3188105
WM_58,2018-10-29 06:43:20,8.858105
WM_16950,2019-03-14 13:03:20,4.814487
WM_40071,2019-09-21 18:43:20,7.9116826
WM_40038,2019-09-21 13:13:20,5.2293816
WM_36351,2019-08-23 14:23:20,3.2553709
WM_10447,2019-01-21 01:03:20,9.632973
WM_16722,2019-03-12 19:53:20,4.731632
WM_8477,2019-01-06 19:53:20,7.120854
WM_32513,2019-07-26 13:03:20,5.2415175
WM_6405,2018-12-22 22:53:20,8.100197
WM_18887,2019-04-03 15:23:20,2.4318857
WM_33135,2019-07-31 09:43:20,3.481669
WM_22857,2019-05-13 15:53:20,3.8531
WM_11019,2019-01-25 10:03:20,8.797435
WM_11510,2019-01-30 02:23:20,10.62529
WM_16717,2019-03-12 19:03:20,5.9085
WM_13064,2019-02-10 03:03:20,7.8640547
WM_16245,2019-03-07 14:33:20,7.801782
WM_3143,2018-11-26 22:43:20,4.606397
WM_15007,2019-02-25 02:13:20,11.505411
WM_1774,2018-11-13 18:53:20,4.8750234
WM_8936,2019-01-10 02:43:20,8.205963
WM_21962,2019-05-07 05:03:20,4.5308685
WM_38692,2019-09-11 02:33:20,4.947438
WM_7357,2018-12-29 21:33:20,9.104032
WM_8641,2019-01-08 00:03:20,6.854879
WM_6413,2018-12-23 01:13:20,9.870143
WM_8982,2019-01-10 10:33:20,5.472695
WM_4112,2018-12-04 04:33:20,7.5996056
WM_35020,2019-08-13 18:23:20,6.4217024
WM_19615,2019-04-15 04:33:20,1.8352691
WM_11160,2019-01-26 09:43:20,10.973848
WM_19560,2019-04-09 00:53:20,3.179307
WM_28838,2019-06-28 03:13:20,4.704167
WM_37144,2019-08-31 04:03:20,5.308751
WM_32438,2019-07-23 22:13:20,6.302908
WM_14876,2019-02-23 19:13:20,3.1767807
WM_10012,2019-01-17 23:03:20,7.172885
WM_39432,2019-09-16 14:03:20,2.3804777
WM_35512,2019-08-17 18:13:20,6.282313
WM_22121,2019-05-08 07:33:20,2.2313013
WM_27921,2019-06-21 10:53:20,6.653425
WM_19549,2019-04-08 23:03:20,4.4269037
WM_9684,2019-01-15 10:23:20,8.854786
WM_33329,2019-08-01 19:03:20,5.3814545
WM_8390,2019-01-06 04:33:20,8.345493
WM_38986,2019-09-13 11:23:20,3.314534
WM_39085,2019-09-14 03:53:20,4.535882
WM_37392,2019-09-01 21:23:20,8.445503
WM_17202,2019-03-17 22:33:20,2.9161174
WM_24781,2019-05-28 01:23:20,4.89727
WM_27373,2019-06-17 09:23:20,3.3172746
WM_8258,2019-01-05 06:33:20,8.432897
WM_2487,2018-11-22 05:03:20,7.3635173
WM_35786,2019-08-19 16:03:20,3.039526
WM_11094,2019-01-25 22:33:20,11.176658
WM_1284,2018-11-10 06:03:20,4.3379393
WM_35783,2019-08-19 15:33:20,3.1491685
WM_31001,2019-07-13 16:43:20,3.9005299
WM_21270,2019-05-01 15:13:20,3.2274327
WM_6596,2018-12-24 12:43:20,10.854096
WM_35342,2019-08-16 13:53:20,5.887727
WM_17664,2019-03-21 07:13:20,2.1039572
WM_2715,2018-11-23 20:23:20,3.654013
WM_13567,2019-02-13 20:23:20,1.9490883
WM_10571,2019-01-22 04:23:20,7.685699
WM_36806,2019-08-26 19:23:20,4.595148
WM_38529,2019-09-09 23:13:20,8.632106
WM_33866,2019-08-05 14:33:20,6.642507
WM_10420,2019-01-20 20:33:20,9.397813
WM_17604,2019-03-20 20:53:20,4.278924
WM_25033,2019-05-29 22:33:20,5.2309823
WM_26961,2019-06-14 10:03:20,3.1129248
WM_13905,2019-02-16 10:23:20,8.512135
WM_9572,2019-01-14 15:13:20,7.5129232
WM_23834,2019-05-20 11:53:20,4.9332476
WM_29975,2019-07-06 07:03:20,4.3164806
WM_5753,2018-12-18 03:03:20,9.516568
WM_10612,2019-01-22 12:13:20,10.251594
WM_23196,2019-05-16 00:43:20,6.1227503
WM_36499,2019-08-24 15:33:20,3.90141
WM_12365,2019-02-05 03:33:20,10.0049095
WM_7623,2018-12-31 18:13:20,11.125886
WM_34948,2019-08-13 06:23:20,2.904563
WM_31452,2019-07-16 21:23:20,7.6574874
WM_29009,2019-06-29 09:23:20,5.141809
WM_31546,2019-07-17 13:23:20,4.6912265
WM_24439,2019-05-24 20:13:20,5.6185737
WM_30292,2019-07-08 14:33:20,3.5995376
WM_38390,2019-09-08 19:43:20,7.6932817
WM_1378,2018-11-10 21:53:20,6.024771
WM_19851,2019-04-17 14:33:20,5.5184145
WM_7131,2018-12-28 07:53:20,7.3549385
WM_1792,2018-11-13 21:53:20,6.3187904
WM_30168,2019-07-07 15:43:20,3.3635483
WM_32160,2019-07-21 23:13:20,7.5869284
WM_38370,2019-09-08 16:23:20,4.024072
WM_19024,2019-04-04 22:53:20,4.122905
WM_6253,2018-12-21 20:13:20,11.550147
WM_1197,2018-11-09 11:03:20,3.6182346
WM_39634,2019-09-17 23:43:20,7.238272
WM_794,2018-11-06 03:53:20,4.585557
WM_28551,2019-06-26 00:43:20,7.782182
WM_33846,2019-08-05 11:13:20,7.0293703
WM_7854,2019-01-02 09:23:20,10.19855
WM_37695,2019-09-03 23:53:20,5.9128804
WM_2188,2018-11-16 17:33:20,3.6228046
WM_27791,2019-06-20 12:53:20,3.0411284
WM_20415,2019-04-25 14:03:20,3.555216
WM_28636,2019-06-26 15:13:20,3.332286
WM_36675,2019-08-25 21:13:20,6.954972
WM_37456,2019-09-02 08:03:20,3.968138
WM_19568,2019-04-09 02:13:20,2.6255882
WM_24804,2019-05-28 05:23:20,4.9060373
WM_20776,2019-04-28 04:43:20,3.9106967
WM_35729,2019-08-19 06:23:20,3.0185242
WM_14778,2019-02-23 01:53:20,8.552218
WM_28845,2019-06-28 04:23:20,4.8721933
WM_30860,2019-07-12 16:53:20,7.580466
WM_34266,2019-08-08 11:03:20,2.5159829
WM_16167,2019-03-07 01:33:20,11.13895
WM_12608,2019-02-06 20:33:20,10.687857
WM_15494,2019-02-28 13:13:20,10.565249
WM_24230,2019-05-23 06:03:20,4.724165
WM_36970,2019-08-27 22:43:20,4.5159507
WM_29867,2019-07-05 12:03:20,5.162099
WM_6455,2018-12-23 12:23:20,10.738695
WM_22888,2019-05-13 21:03:20,4.1615257
WM_8911,2019-01-09 22:33:20,3.8951852
WM_39046,2019-09-13 21:23:20,8.394939
WM_14620,2019-02-21 17:33:20,10.740203
WM_1555,2018-11-12 05:03:20,3.7904856
WM_18850,2019-04-03 01:23:20,2.9251409
WM_7688,2019-01-01 05:03:20,8.081786
WM_34716,2019-08-11 15:33:20,4.9510984
WM_14927,2019-02-24 12:53:20,8.86094
WM_16832,2019-03-13 15:43:20,2.4126592
WM_9129,2019-01-11 11:23:20,7.4743667
WM_5346,2018-12-15 04:23:20,4.900005
WM_13146,2019-02-10 18:03:20,4.8446097
WM_28863,2019-06-28 07:23:20,3.1223125
WM_5205,2018-12-12 04:13:20,11.110429
WM_38553,2019-09-10 03:13:20,5.870422
WM_1750,2018-11-13 14:43:20,3.1100528
WM_5955,2018-12-19 14:13:20,9.796766
WM_19723,2019-04-16 15:13:20,5.9116845
WM_6692,2018-12-25 04:43:20,12.449034
WM_16315,2019-03-08 02:13:20,11.31808
WM_24499,2019-05-25 06:33:20,5.316544
WM_27204,2019-06-16 03:33:20,6.6569023
WM_19643,2019-04-15 09:23:20,2.7807908
WM_19463,2019-04-08 06:13:20,4.9735346
WM_24371,2019-05-24 06:33:20,4.504614
WM_2638,2018-11-23 06:53:20,10.03708
WM_9647,2019-01-15 03:43:20,8.39391
WM_29137,2019-06-30 07:13:20,5.575235
WM_10410,2019-01-20 18:53:20,9.971622
WM_31725,2019-07-18 20:13:20,7.7646966
WM_89,2018-10-29 11:53:20,9.617796
WM_16238,2019-03-07 13:23:20,7.13427
WM_7368,2018-12-29 23:23:20,9.035165
WM_10157,2019-01-19 00:03:20,9.650253
WM_30517,2019-07-10 06:13:20,3.3977597
WM_15067,2019-02-25 13:13:20,8.954589
WM_15189,2019-02-26 09:33:20,9.622617
WM_25855,2019-06-06 04:53:20,4.9953146
WM_14035,2019-02-17 09:33:20,5.7194834
WM_8951,2019-01-10 05:13:20,9.591514
WM_35150,2019-08-14 16:03:20,6.942155
WM_9372,2019-01-13 04:03:20,1.8886117
WM_24945,2019-05-29 07:43:20,4.162619
WM_39636,2019-09-18 00:03:20,6.946593
WM_15900,2019-03-05 00:53:20,10.070598
WM_5453,2018-12-15 22:43:20,5.8864946
WM_38069,2019-09-06 14:13:20,2.9667044
WM_10489,2019-01-21 08:03:20,6.3992295
WM_35383,2019-08-16 20:43:20,7.8865776
WM_14838,2019-02-23 12:53:20,7.2185717
WM_29344,2019-07-01 18:53:20,6.746184
WM_8699,2019-01-08 10:03:20,7.4324117
WM_31280,2019-07-15 15:53:20,7.0942535
WM_29604,2019-07-03 15:23:20,4.1511927
WM_37903,2019-09-05 10:33:20,3.8710444
WM_13453,2019-02-13 01:13:20,7.4060445
WM_25117,2019-05-30 17:33:20,4.1998625
WM_23627,2019-05-19 01:03:20,5.342659
WM_23901,2019-05-20 23:03:20,6.3299866
WM_176,2018-10-30 02:53:20,5.9038634
WM_33435,2019-08-02 12:53:20,2.591777
WM_5513,2018-12-16 09:53:20,6.804338
WM_21498,2019-05-03 07:33:20,1.5709511
WM_14533,2019-02-21 03:03:20,8.0542345
WM_16323,2019-03-08 03:33:20,8.018984
WM_30937,2019-07-13 06:03:20,5.425604
WM_4452,2018-12-06 17:53:20,7.175757
WM_23858,2019-05-20 15:53:20,6.1323347
WM_21055,2019-04-30 03:13:20,3.176073
WM_35347,2019-08-16 14:43:20,6.3788977
WM_24155,2019-05-22 17:33:20,7.839717
WM_25932,2019-06-06 18:03:20,5.1561956
WM_33200,2019-07-31 20:53:20,8.084446
WM_31470,2019-07-17 00:23:20,8.02062
WM_30308,2019-07-08 17:13:20,4.905546
WM_28830,2019-06-28 01:53:20,5.3950043
WM_9637,2019-01-15 02:03:20,10.39977
WM_13722,2019-02-14 23:33:20,10.385985
WM_37795,2019-09-04 16:33:20,3.0698953
WM_36227,2019-08-22 17:43:20,4.3190393
WM_20043,2019-04-19 19:33:20,4.7990437
WM_25068,2019-05-30 04:33:20,4.7412043
WM_4400,2018-12-06 09:03:20,5.1234345
WM_30898,2019-07-12 23:13:20,8.26985
WM_19363,2019-04-07 12:13:20,3.7852952
WM_18893,2019-04-03 16:43:20,2.9044647
WM_35027,2019-08-13 19:33:20,8.069078
WM_21657,2019-05-05 02:03:20,5.87436
WM_38392,2019-09-08 20:03:20,7.860406
WM_23823,2019-05-20 10:03:20,2.7935584
WM_27088,2019-06-15 07:43:20,3.8983622
WM_17450,2019-03-19 18:33:20,6.669158
WM_12766,2019-02-07 23:33:20,9.897587
WM_11317,2019-01-28 18:03:20,15.388536
WM_3032,2018-11-26 04:03:20,7.7079163
WM_4874,2018-12-09 18:23:20,5.7309365
WM_9261,2019-01-12 09:33:20,2.9109175
WM_17039,2019-03-15 04:03:20,1.6466
WM_4538,2018-12-07 08:23:20,8.520011
WM_35056,2019-08-14 00:23:20,9.745522
WM_6488,2018-12-23 17:53:20,10.809939
WM_8749,2019-01-08 18:23:20,5.471646
WM_40145,2019-09-22 07:03:20,3.2348232
WM_15210,2019-02-26 13:03:20,11.297107
WM_13542,2019-02-13 16:13:20,4.9444137
WM_29306,2019-07-01 12:23:20,4.9878817
WM_37122,2019-08-31 00:23:20,6.742481
WM_22276,2019-05-09 09:53:20,2.4014
WM_24172,2019-05-22 20:23:20,5.635442
WM_21075,2019-04-30 06:33:20,1.592704
WM_23305,2019-05-16 18:53:20,4.3688774
WM_13958,2019-02-16 19:13:20,9.126832
WM_28014,2019-06-22 02:53:20,6.562458
WM_21079,2019-04-30 07:13:20,1.6891092
WM_17561,2019-03-20 13:33:20,3.2964818
WM_5791,2018-12-18 09:23:20,7.2748303
WM_35816,2019-08-19 21:03:20,7.4021425
WM_31165,2019-07-14 20:43:20,7.4135165
WM_18716,2019-03-30 04:13:20,4.602396
WM_33717,2019-08-04 13:13:20,6.367948
WM_34909,2019-08-12 23:53:20,7.6768146
WM_34405,2019-08-09 10:23:20,3.3919117
WM_15114,2019-02-25 21:03:20,9.441075
WM_12579,2019-02-06 15:43:20,8.417534
WM_19359,2019-04-07 11:33:20,3.0782619
WM_20171,2019-04-22 11:53:20,5.9899373
WM_36068,2019-08-21 15:03:20,4.8645935
WM_35702,2019-08-19 01:53:20,5.3465953
WM_37383,2019-09-01 19:53:20,8.783951
WM_8640,2019-01-07 23:53:20,8.134478
WM_30626,2019-07-11 00:43:20,6.402571
WM_25412,2019-06-02 03:03:20,3.7447386
WM_7106,2018-12-28 03:43:20,9.689637
WM_6835,2018-12-26 04:33:20,8.105864
WM_33216,2019-07-31 23:33:20,7.765602
WM_35423,2019-08-17 03:23:20,5.0405917
WM_18698,2019-03-29 18:03:20,3.061061
WM_9983,2019-01-17 17:13:20,12.08533
WM_33705,2019-08-04 11:13:20,4.659375
WM_14681,2019-02-22 03:43:20,10.065649
WM_39478,2019-09-16 21:43:20,6.4979773
WM_21807,2019-05-06 03:13:20,6.0220313
WM_25313,2019-06-01 06:03:20,4.2826757
WM_14552,2019-02-21 06:13:20,9.259174
WM_11767,2019-01-31 22:33:20,9.605493
WM_24897,2019-05-28 21:23:20,8.15708
WM_9295,2019-01-12 15:13:20,5.46438
WM_37723,2019-09-04 04:33:20,4.5740676
WM_20441,2019-04-25 18:23:20,4.7680717
WM_7930,2019-01-02 22:03:20,11.624558
WM_7536,2018-12-31 03:33:20,8.641668
WM_10756,2019-01-23 13:13:20,9.943805
WM_14918,2019-02-24 11:23:20,9.090051
WM_32969,2019-07-30 05:23:20,5.3925858
WM_17005,2019-03-14 22:13:20,3.9695544
WM_34628,2019-08-11 00:23:20,10.183641
WM_22201,2019-05-08 21:23:20,4.5810738
WM_3812,2018-12-01 21:23:20,14.261302
WM_25173,2019-05-31 04:03:20,2.8589208
WM_36578,2019-08-25 04:53:20,3.7943375
WM_7689,2019-01-01 05:13:20,8.426422
WM_5875,2018-12-19 00:53:20,10.11867
WM_30945,2019-07-13 07:23:20,4.8597994
WM_24138,2019-05-22 14:43:20,4.590524
WM_6005,2018-12-19 22:33:20,10.597451
WM_29255,2019-07-01 03:43:20,4.717917
WM_35676,2019-08-18 21:33:20,8.258657
WM_18033,2019-03-24 03:33:20,4.242095
WM_23939,2019-05-21 05:23:20,6.5891967
WM_18185,2019-03-25 06:23:20,3.220968
WM_19663,2019-04-15 12:43:20,3.1547637
WM_33033,2019-07-30 16:33:20,5.5712233
WM_20763,2019-04-28 02:33:20,5.5076227
WM_9750,2019-01-15 22:53:20,9.5083065
WM_31253,2019-07-15 11:23:20,6.392218
WM_28228,2019-06-23 16:23:20,6.9320645
WM_3424,2018-11-28 22:13:20,8.415163
WM_38746,2019-09-11 11:33:20,2.9712322
WM_16530,2019-03-10 12:23:20,6.901144
WM_32131,2019-07-21 18:23:20,6.7800074
WM_30041,2019-07-06 18:03:20,5.109197
WM_11844,2019-02-01 11:43:20,13.704044
WM_29062,2019-06-29 18:23:20,8.616809
WM_16443,2019-03-09 00:33:20,8.869922
WM_222,2018-10-30 10:33:20,10.683426
WM_36588,2019-08-25 06:33:20,4.196067
WM_14254,2019-02-18 23:33:20,10.256913
WM_19102,2019-04-05 11:53:20,1.8209237
WM_1252,2018-11-09 22:43:20,7.1185393
WM_34049,2019-08-06 21:33:20,7.195329
WM_30279,2019-07-08 12:23:20,3.7040646
WM_20417,2019-04-25 14:23:20,4.3935676
WM_39395,2019-09-16 07:53:20,5.7249346
WM_19067,2019-04-05 06:03:20,4.4521723
WM_25889,2019-06-06 10:33:20,3.2818236
WM_36122,2019-08-22 00:03:20,7.8248506
WM_16370,2019-03-08 12:13:20,7.2239537
WM_31102,2019-07-14 10:13:20,2.4714885
WM_3931,2018-12-02 22:23:20,9.240798
WM_39060,2019-09-13 23:43:20,6.030882
WM_40014,2019-09-21 09:13:20,3.8870037
WM_2915,2018-11-25 06:43:20,5.972875
WM_7444,2018-12-30 12:13:20,13.761681
WM_12126,2019-02-03 11:13:20,10.516469
WM_27468,2019-06-18 01:33:20,7.3028803
WM_1483,2018-11-11 15:53:20,3.5003486
WM_37806,2019-09-04 18:23:20,1.716999
WM_38185,2019-09-07 09:33:20,2.5694535
WM_29434,2019-07-02 10:13:20,3.3907468
WM_12619,2019-02-06 22:23:20,12.877392
WM_22608,2019-05-11 20:23:20,5.148945
WM_17366,2019-03-19 03:23:20,3.505526
WM_13619,2019-02-14 05:43:20,8.255093
WM_22307,2019-05-09 15:03:20,5.4721994
WM_7241,2018-12-29 02:13:20,8.951748
WM_17685,2019-03-21 10:53:20,3.027269
WM_14582,2019-02-21 11:13:20,11.286918
WM_20792,2019-04-28 07:23:20,2.4677095
